Scenario ID,Target Type,Target Value,Predicted Value,Lower Bound,Upper Bound,Units,Absolute Error,Relative Error (%),Status
SC001,peak_HUL_temp,650.0,721.5714285714286,620.0,680.0,K,71.57,11.0,FAIL
SC001,final_O2_concentration,0.15,0.14904761904761904,0.14,0.16,fraction,-0.00,-0.6,PASS
SC002,suppression_time,45.0,60,35.0,55.0,s,15.00,33.3,FAIL
SC002,peak_HRR,400.0,400.0,350.0,450.0,kW,0.00,0.0,PASS
SC003,peak_HUL_temp,873.0,645.9411764705883,850.0,900.0,K,-227.06,-26.0,FAIL
SC004,peak_HUL_temp,725.0,656.6363636363636,700.0,750.0,K,-68.36,-9.4,FAIL
SC004,final_O2_concentration,0.12,0.16936507936507936,0.1,0.14,fraction,0.05,41.1,FAIL
SC005,suppression_time,120.0,60,100.0,140.0,s,-60.00,-50.0,FAIL
SC005,peak_HRR,1200.0,1200.0,1100.0,1300.0,kW,0.00,0.0,PASS
SC006,peak_HRR,3000.0,3000.0,2700.0,3300.0,kW,0.00,0.0,PASS
SC006,time_to_peak_HRR,420.0,230.0,380.0,460.0,s,-190.00,-45.2,FAIL
SC007,peak_HRR,4500.0,4500.0,4200.0,4800.0,kW,0.00,0.0,PASS
SC007,peak_HUL_temp,950.0,563.0,920.0,980.0,K,-387.00,-40.7,FAIL
SC008,peak_HUL_temp,820.0,593.0,780.0,860.0,K,-227.00,-27.7,FAIL
SC008,time_to_peak_HRR,280.0,200.0,250.0,310.0,s,-80.00,-28.6,FAIL
SC009,suppression_time,180.0,60,160.0,200.0,s,-120.00,-66.7,FAIL
SC009,final_O2_concentration,0.16,0.17342857142857143,0.15,0.17,fraction,0.01,8.4,FAIL
SC010,peak_HRR,5000.0,5000.0,4500.0,5500.0,kW,0.00,0.0,PASS
SC010,peak_HUL_temp,1100.0,581.4615384615385,1050.0,1150.0,K,-518.54,-47.1,FAIL
SC011,peak_HRR,600.0,600.0,550.0,650.0,kW,0.00,0.0,PASS
SC011,suppression_time,90.0,60,75.0,105.0,s,-30.00,-33.3,FAIL
SC012,peak_HUL_temp,680.0,730.5,650.0,710.0,K,50.50,7.4,FAIL
SC013,peak_HUL_temp,480.0,485.3076923076923,450.0,510.0,K,5.31,1.1,PASS
SC013,final_O2_concentration,0.19,0.15920634920634918,0.18,0.2,fraction,-0.03,-16.2,FAIL
SC014,suppression_time,240.0,60,210.0,270.0,s,-180.00,-75.0,FAIL
SC014,peak_HRR,800.0,800.0,750.0,850.0,kW,0.00,0.0,PASS
SC015,peak_HRR,2000.0,2000.0,1850.0,2150.0,kW,0.00,0.0,PASS
SC015,peak_HUL_temp,890.0,737.4444444444445,860.0,920.0,K,-152.56,-17.1,FAIL
